Latitude,Longitude,Month,Year,JRC_GSW_Occurrence_Frequency_Percent,Field_Truth_Water_Binary,ST_GMM_Predicted_Water_Binary
22.158518534555206,89.45329276157362,1,2025,0,0,0
26.12637714451113,89.67715293037621,1,2025,0,0,0
22.16651354058387,89.19933903075304,1,2025,0,0,0
22.2824860437637,90.33588752822104,1,2025,0,0,0
23.29345006451181,92.28469270558996,1,2025,0,0,0
22.051978341858632,90.63538584394652,1,2025,1,0,0
23.717544710144637,89.55947362815655,1,2025,2,0,0
21.5444302063311,92.28020112916934,1,2025,0,0,0
23.36432714042884,89.2509023280615,1,2025,0,0,0
22.44687774075757,90.01276352052327,1,2025,0,0,0
22.68879404677096,89.52434950054747,1,2025,2,0,0
25.581998082334703,88.80237350670062,1,2025,0,0,0
24.575525638007193,88.71092501077725,1,2025,5,0,0
24.759859934308516,88.83363487858797,1,2025,0,0,0
23.271531171579294,89.67149354408626,1,2025,14,0,0
25.408892727084872,89.61894209996527,1,2025,65,0,0
26.085593630612102,88.41717591287016,1,2025,0,0,0
22.29766757206532,92.1919865682688,1,2025,0,0,0
26.158357168625788,89.04599661175384,1,2025,0,0,0
24.505726540431105,90.27228680610538,1,2025,0,0,0
24.79992479598025,91.72297615843,1,2025,0,0,0
24.688533700749428,88.43011165296149,1,2025,43,0,0
24.743780090722776,90.17446027166476,1,2025,9,0,0
24.85840512097643,89.2066153845544,1,2025,0,0,0
24.97303015123008,91.64895497901855,1,2025,11,0,0
22.733260653334877,92.03756617092866,1,2025,0,0,0
22.600309991285187,92.26088735056078,1,2025,1,0,0
23.25518183340832,91.20842116368634,1,2025,0,0,0
23.64271504697748,89.00449444562751,1,2025,0,0,0
22.847436525946467,90.14185142685125,1,2025,0,0,0
25.142632076871845,91.11733199387662,1,2025,71,0,0
26.23022239135535,88.40073674317078,1,2025,46,0,0
24.46251757526495,91.31235624205895,1,2025,0,0,0
24.55746950079639,90.96497772168996,1,2025,8,0,0
22.464305057269492,90.36723873163685,1,2025,0,0,0
24.675867455243345,90.67985245051042,1,2025,18,0,0
22.374563360385952,89.09711075142023,1,2025,0,0,0
23.64451167754572,88.75844588930717,1,2025,0,0,0
23.876816010019027,90.4692873479128,1,2025,0,0,0
24.288603736259414,90.3972424621264,1,2025,0,0,0
26.00070283626281,89.48248800830751,1,2025,0,0,0
24.74854116172861,91.31082910607596,1,2025,0,0,0
22.388936404931865,92.37398524483145,1,2025,0,0,0
23.577048199708344,89.40128030662311,1,2025,0,0,0
24.16787016207375,88.72413024545381,1,2025,0,0,0
23.18987431225283,89.42266021038515,1,2025,0,0,0
24.4613497653956,90.74821424363192,1,2025,0,0,0
24.09726258074196,89.98069366488019,1,2025,0,0,0
21.360006078501364,92.09155491950423,1,2025,0,0,0
23.64603881352872,92.10781442614682,1,2025,0,0,0
22.87052322874834,89.61040810476612,1,2025,62,0,0
24.983809934639513,90.2565662886333,1,2025,0,0,0
23.141185623853552,90.30633295537352,1,2025,0,0,0
25.72518953862335,88.59827627414866,1,2025,0,0,0
26.199589840166873,88.96883132884797,1,2025,0,0,0
23.13660421590454,89.64517290626155,1,2025,14,0,0
21.667409568727063,92.10224487138528,1,2025,0,0,0
25.393351872669605,89.77003873075417,1,2025,0,0,0
24.422183219007987,89.76087591485614,1,2025,0,0,0
24.001771666040053,90.1829044353355,1,2025,1,0,0
24.466649825571903,89.55713800841784,1,2025,0,0,0
22.202266488891823,90.79375882853677,1,2025,57,0,0
25.11568261834826,88.70508596143047,1,2025,0,0,0
21.388662336064776,92.48420853019287,1,2025,0,0,0
24.83352178760632,88.81926183404207,1,2025,41,0,0
22.77575096627373,91.80427369164282,1,2025,0,0,0
24.431256203377597,88.95463794735888,1,2025,0,0,0
24.68323364057312,90.6120296465594,1,2025,0,0,0
23.901429848803904,90.63251123503731,1,2025,0,0,0
24.24467611886597,90.9397350622062,1,2025,0,0,0
22.526648137987387,89.83813102929042,1,2025,0,0,0
22.58288267477327,90.3896067822114,1,2025,0,0,0
25.526392366247705,89.81585281024427,1,2025,0,0,0
23.187718355570944,89.7394960110941,1,2025,0,0,0
23.820671304761557,89.67499697369432,1,2025,0,0,0
23.596900967487382,89.23060040264039,1,2025,0,0,0
24.42640530084335,88.58561002864258,1,2025,0,0,0
23.525215407814645,90.77354673464409,1,2025,0,0,0
22.96817010013213,90.1386174918284,1,2025,3,0,0
23.03347762128762,89.47152856184125,1,2025,0,0,0
22.885704757049957,89.4200550960612,1,2025,0,0,0
25.5947541593692,89.2419191752203,1,2025,1,0,0
21.376714742785985,92.46273879490244,1,2025,0,0,0
24.460002292469422,90.24668482050798,1,2025,0,0,0
24.91922106571132,91.56181839645896,1,2025,0,0,0
22.65798183252566,92.116797578988,1,2025,0,0,0
23.642804878505892,89.50386791206955,1,2025,0,0,0
22.82632611676966,89.51913927189959,1,2025,0,0,0
23.71224464996833,90.68676947819814,1,2025,0,0,0
23.734433037486085,89.31719799602952,1,2025,0,0,0
23.947243928293997,90.4391937858948,1,2025,0,0,0
25.548490922237043,89.78513042752738,1,2025,81,0,0
22.276557162888512,89.18298969258205,1,2025,0,0,0
25.083702594233603,90.49695545866368,1,2025,0,0,0
25.110023232058307,90.79735208967324,1,2025,0,0,0
24.968718237866305,88.68747898186173,1,2025,0,0,0
24.811782557730623,91.83679270492794,1,2025,0,0,0
23.470328343954943,90.67482188491935,1,2025,0,0,0
23.06015758522597,89.56189907942367,1,2025,0,0,0
22.656814022656302,89.27093475889735,1,2025,0,0,0
23.634809872477227,89.0254251917475,1,2025,0,0,0
24.52108773178955,88.77650202651797,1,2025,11,0,0
25.526302534719292,89.17086243624645,1,2025,0,0,0
23.519556021524693,89.96775792478887,1,2025,65,0,0
24.648109512964048,91.94863295780084,1,2025,0,0,0
24.469973592123143,91.02193091070312,1,2025,15,0,0
21.69211323904035,91.94378205526658,1,2025,5,0,0
24.570674735472945,91.17455467747504,1,2025,0,0,0
21.69750313074507,92.40246183933802,1,2025,0,0,0
23.070128884879697,92.13009264519296,1,2025,0,0,0
22.487571423128188,89.2088611727647,1,2025,0,0,0
24.27315271337256,89.66763078836455,1,2025,8,0,0
23.959910173800083,88.96398042631373,1,2025,0,0,0
22.70801799385112,90.308399080527,1,2025,0,0,0
21.772242962383817,89.44439944026084,1,2025,0,0,0
23.816269559869372,89.3659765159572,1,2025,0,0,0
23.448858608664487,89.1193889704664,1,2025,5,0,0
24.319056624391067,90.51276580766418,1,2025,0,0,0
26.017501332075845,88.7639256125403,1,2025,37,0,0
23.42496342210691,90.60565160804217,1,2025,0,0,0
22.382558366414617,89.59908933218622,1,2025,0,0,0
24.34492810457371,91.73627122463498,1,2025,1,0,0
24.998093147657013,89.46155726218753,1,2025,0,0,0
22.126808005025783,92.2475922843558,1,2025,0,0,0
23.94697443370876,89.47628963284708,1,2025,0,0,0
23.67676119624561,89.23940389242476,1,2025,42,0,0
25.29139308792204,89.9506001028622,1,2025,0,0,0
23.771263964134985,89.40388542094705,1,2025,0,0,0
21.033378641195505,92.2413939088954,1,2025,0,0,0
24.273691702543033,89.63142868241452,1,2025,0,0,0
24.016593868228025,88.9908400533089,1,2025,9,0,0
23.032579306003505,90.36984384596076,1,2025,19,0,0
23.830283278301636,90.00270238934112,1,2025,0,0,0
24.48111270164623,89.15990298978019,1,2025,0,0,0
24.53312515659675,89.30291478301201,1,2025,0,0,0
23.109025936682073,89.73150100506544,1,2025,0,0,0
24.9964761801456,91.6830909598151,1,2025,0,0,0
24.91778376125673,88.49874294066822,1,2025,0,0,0
24.45119880268505,89.80516285836325,1,2025,0,0,0
24.66841143838515,88.92688000507958,1,2025,0,0,0
25.014622148884815,92.40039571418454,1,2025,0,0,0
23.76605373548709,90.10187639670792,1,2025,0,0,0
24.687455722408483,89.84459889933609,1,2025,2,0,0
23.76803002911215,88.80713457770645,1,2025,0,0,0
23.198318475923553,90.93991472526302,1,2025,0,0,0
23.36935770601991,89.52147489163829,1,2025,0,0,0
22.331444226748214,90.06324883949078,1,2025,0,0,0
26.067088335759244,89.71811610733207,1,2025,0,0,0
24.784204278508156,88.79276153316054,1,2025,0,0,0
22.421275755160167,90.09837296709983,1,2025,0,0,0
24.690240499789255,88.09144679084842,1,2025,8,0,0
25.054237852914483,89.00691989689463,1,2025,2,0,0
22.121058787207424,92.02013885441674,1,2025,0,0,0
24.876551089715644,89.0705206190103,1,2025,0,0,0
22.406633216029014,91.76672411276662,1,2025,0,0,0
22.67909224170247,90.92437387084776,1,2025,0,0,0
22.792908788200418,89.94431189587335,1,2025,2,0,0
22.355249581777382,92.28604017851612,1,2025,0,0,0
25.708930031980792,89.14238584173985,1,2025,0,0,0
22.29461330009931,90.02408229310316,1,2025,0,0,0
23.924696214662596,90.03405359275689,1,2025,0,0,0
22.593392963597463,89.52363084832018,1,2025,0,0,0
23.47490975190395,91.9784570252336,1,2025,28,0,0
24.65287058396988,88.43118963130243,1,2025,0,0,0
24.82337082489577,88.59549149676789,1,2025,17,0,0
24.17739230408542,89.41888728619185,1,2025,0,0,0
23.020452049667888,91.40937429274388,1,2025,0,0,0
22.15411678966302,92.23285991369625,1,2025,0,0,0
23.896938272383306,89.24578193094202,1,2025,0,0,0
23.448139956437192,90.34873343678396,1,2025,8,0,1
25.842689177786188,88.58282525126181,1,2025,66,0,1
24.64541456711169,88.09899263923504,1,2025,85,0,1
22.601657464211367,90.83687796217453,1,2025,57,0,1
22.9401426632676,90.60133969467836,1,2025,10,0,1
21.716367751711577,89.3358829539392,1,2025,21,0,1
24.33846023452805,90.97027778186626,1,2025,0,0,1
25.160149224912175,90.81468957465675,1,2025,2,0,1
22.61306606831969,91.06253476154534,1,2025,29,0,1
23.043808247054994,92.21408512425816,1,2025,55,0,1
23.757429908759544,89.8312140016027,1,2025,90,0,1
21.429356018435392,92.03011015407048,1,2025,0,0,1
22.757155839892455,89.30156731008584,1,2025,64,0,1
22.53140920899322,89.06926297761252,1,2025,90,0,1
22.775122145574848,92.25118554549228,1,2025,76,0,1
22.477779786531283,89.12109576950623,1,2025,98,0,1
23.452541701329377,91.17024276411126,1,2025,52,0,1
23.008953614031157,89.33022356764926,1,2025,56,0,1
25.86811150032677,88.3986706180173,1,2025,20,0,1
22.53455331248764,89.76662513267452,1,2025,99,0,1
22.6184559600244,90.74318367804084,1,2025,39,0,1
25.067532919119454,91.04375997210724,1,2025,42,0,1
22.55889765668728,90.76061099455276,1,2025,0,0,1
23.78545734562407,89.73114167895179,1,2025,50,0,1
24.71171023507971,91.23716725277816,1,2025,0,0,1
22.479217090985877,90.82457104278208,1,2025,99,0,1
24.55854747913733,91.58553391995972,1,2025,80,0,1
23.91706053474758,89.7410231470771,1,2025,35,0,1
23.24700716432283,90.65496911714033,1,2025,49,0,1
24.41391871839409,91.73456442559517,1,2025,65,0,1
22.803239413967788,90.59442266699064,1,2025,46,0,1
25.32786468845729,89.71506183536606,1,2025,84,0,1
23.426221063504673,90.4692873479128,1,2025,22,0,1
25.80918201768853,89.74290960917375,1,2025,28,0,1
25.225007588425605,89.66601382085312,1,2025,86,0,1
22.81895993143988,91.44395943118248,1,2025,0,0,1
24.448414025304277,88.48023764581536,1,2025,98,0,1
25.008244110367563,91.75019511153884,1,2025,94,0,1
24.537616733017348,89.2021238081338,1,2025,40,0,1
23.866934541893713,89.45859282174993,1,2025,99,0,1
24.034470342382004,90.3933797064047,1,2025,0,1,0
21.303951204772307,92.1573115983018,1,2025,0,1,0
22.01739320342003,89.20796285748058,1,2025,0,1,0
23.646757465756014,90.4255393935762,1,2025,0,1,0
23.05090493779954,92.12443325890304,1,2025,0,1,0
25.04390722714711,90.85143066977724,1,2025,7,1,0
24.723478165301675,91.28459829977967,1,2025,0,1,0
24.80791980200891,89.32393536066041,1,2025,66,1,0
22.785183276756985,91.4013792867152,1,2025,36,1,1
22.45127948564976,89.69475990994495,1,2025,13,1,1
22.80018514200178,89.50359841748431,1,2025,54,1,1
22.410675634807557,90.27588006724189,1,2025,98,1,1
23.429814324641153,90.24955942941716,1,2025,97,1,1
22.76631865579047,90.80920985142365,1,2025,49,1,1
23.10336655039212,88.91583072708491,1,2025,26,1,1
25.13643370141142,91.08903506242686,1,2025,0,1,1
22.581355538790262,89.34010503577457,1,2025,7,1,1
23.201282916361148,90.67167778142492,1,2025,99,1,1
24.91410066859184,91.99624366785916,1,2025,0,1,1
25.97483135608017,89.48069137773926,1,2025,98,1,1
24.079026780474333,91.219470441681,1,2025,25,1,1
22.246733095455745,89.87011105340508,1,2025,0,1,1
25.180900307975335,91.0013594906968,1,2025,57,1,1
24.586664747530275,88.8000378869619,1,2025,10,1,1
23.08324428802784,90.63960792578186,1,2025,73,1,1
25.073641463051462,91.25432507470484,1,2025,79,1,1
22.188791759630035,89.43263151003887,1,2025,59,1,1
25.852301151326262,89.74892832157735,1,2025,95,1,1
24.09690325462831,89.78045918804996,1,2025,38,1,1
23.012457043639223,90.57933097021744,1,2025,16,1,1
26.276126302373857,88.55174354243127,1,2025,0,1,1
24.073636888769613,89.70670750322374,1,2025,89,1,1
22.716192662936606,89.03800160572517,1,2025,98,1,1
22.875463962810997,92.2386091315146,1,2025,98,1,1
24.090794710696297,88.9156510640281,1,2025,88,1,1
22.32066444333878,91.067475495608,1,2025,9,1,1
23.47059783854018,90.1387073233568,1,2025,0,1,1
24.37439284589283,89.7589894527595,1,2025,73,1,1
22.4079806889552,89.62585912765299,1,2025,49,1,1
22.955593686154455,90.49920124687398,1,2025,0,1,1
22.231102409512065,90.07079468787738,1,2025,1,1,1
23.270183698653113,89.53450046325803,1,2025,79,1,1
22.832614323758495,90.71848000772756,1,2025,85,1,1
24.76282437474611,90.07277098150244,1,2025,46,1,1
22.141001386514876,90.59433283546224,1,2025,89,1,1
25.34538183649762,89.67571562592161,1,2025,20,1,1
22.302877800713215,90.61086183669003,1,2025,67,1,1
22.594021784296352,90.97710497802557,1,2025,52,1,1
23.540037610002617,90.8602341595616,1,2025,79,1,1
24.404666070967657,90.97548801051416,1,2025,36,1,1
24.440419019275616,90.63430786560556,1,2025,1,1,1
22.90951011207913,89.19260166612214,1,2025,21,1,1
25.438087973818757,89.7568334960776,1,2025,54,1,1
22.950832615148624,89.68128518068316,1,2025,89,1,1
22.28015042402499,91.77076653154516,1,2025,99,1,1
24.494138273265964,89.10474643133524,1,2025,0,1,1
25.373229610305327,88.87352007720288,1,2025,0,1,1
22.29263700647425,89.11121430138091,1,2025,10,1,1
22.863336706475383,90.60708891249674,1,2025,33,1,1
25.144518538968494,91.091460513694,1,2025,16,1,1
24.559535625949863,89.71416352008194,1,2025,53,1,1
24.484975457367945,89.72952471144038,1,2025,14,1,1
22.45523207289989,89.0600103301861,1,2025,29,1,1
23.79129639497085,91.0857112958756,1,2025,11,1,1
22.804946213007614,89.96667994644793,1,2025,74,1,1
22.89405908919227,89.43694342340265,1,2025,97,1,1
21.530236824842017,91.91889872189648,1,2025,28,1,1
24.916615951387374,91.38808422051024,1,2025,17,1,1
22.244846633359092,90.20805726329084,1,2025,53,1,1
22.223646392653873,89.84262260571103,1,2025,62,1,1
22.943646092875667,92.21210883063308,1,2025,0,1,1
24.129062941799788,90.57016815431942,1,2025,65,1,1
22.379414262920196,90.11939354474823,1,2025,41,1,1
24.991984603725,91.44898999677356,1,2025,0,1,1
23.60363833211828,89.87568060816662,1,2025,97,1,1
23.32291480583093,90.54348819038108,1,2025,37,1,1
25.15763394211664,89.08660046259604,1,2025,80,1,1
23.85723273682522,90.8901480585228,1,2025,68,1,1
24.687815048522133,90.8948192980002,1,2025,71,1,1
21.52583507994983,91.84442838484296,1,2025,93,1,1
22.97185319279702,90.58031911702996,1,2025,1,1,1
22.47804928111652,91.13682543554202,1,2025,65,1,1
22.550004335374496,91.21821280028324,1,2025,88,1,1
22.84474158009411,89.09118187054504,1,2025,38,1,1
25.241087432011344,89.7507249521456,1,2025,91,1,1
22.945712218029144,89.5636058784635,1,2025,88,1,1
22.856419678787663,89.76976923616893,1,2025,67,1,1
22.399087367642416,89.90793012686652,1,2025,99,1,1
24.174068537534176,88.75054071480692,1,2025,38,1,1
24.811423231616978,91.15955281223025,1,2025,67,1,1
22.32578484045826,89.02515569716226,1,2025,65,1,1
24.34456877846006,88.51976351831662,1,2025,30,1,1
24.79561288261647,90.00413969379571,1,2025,2,1,1
24.13373418127721,89.2102984772193,1,2025,99,1,1
23.80836438536912,89.5335123164455,1,2025,96,1,1
23.886877141201165,90.87020545921534,1,2025,0,1,1
22.953258066415746,92.16961851769425,1,2025,3,1,1
22.634805298195374,89.07411388014677,1,2025,92,1,1
23.30476883709171,90.58292423135391,1,2025,75,1,1
22.631930689286193,92.23160227229847,1,2025,71,1,1
25.17694772072521,90.14715148702754,1,2025,36,1,1
23.578036346520875,90.57978012785952,1,2025,0,1,1
22.31239994272488,90.64553680665703,1,2025,28,1,1
22.889567512771674,90.64149438787852,1,2025,40,1,1
22.5244921813055,90.97944059776428,1,2025,33,1,1
25.013903496657516,91.11454721649584,1,2025,47,1,1
22.528354937027213,89.17634215947957,1,2025,67,1,1
24.616848141076687,89.69125648033689,1,2025,89,1,1
22.69005168816873,89.32734895874006,1,2025,77,1,1
26.543015773285767,88.47691387926412,1,2025,60,1,1
22.851838270838652,90.47144330459469,1,2025,0,1,1
23.45811125609092,90.35169787722155,1,2025,83,1,1
22.633906982911256,89.58983668475979,1,2025,71,1,1
25.275672570449945,89.61660648022655,1,2025,72,1,1
23.758328224043662,89.82375798474452,1,2025,0,1,1
24.144513964686645,90.33274342472664,1,2025,43,1,1
23.655291460955155,89.00090118449103,1,2025,89,1,1
22.739638691852125,92.26879252506104,1,2025,56,1,1
21.898546091331017,90.2775868662817,1,2025,12,1,1
22.298026898178968,90.84020172872576,1,2025,67,1,1
21.94103640426987,90.11427314762877,1,2025,6,1,1
22.68421263882195,90.77911628940562,1,2025,36,1,1
22.51712599597572,89.17014378401915,1,2025,49,1,1
22.31527455163406,91.17239872079315,1,2025,99,1,1
22.931069678897995,92.2174088908094,1,2025,0,1,1
22.58018772892091,89.0877682724654,1,2025,29,1,1
25.49288520615005,89.69026833352436,1,2025,50,1,1
24.346455240556715,89.80722898351671,1,2025,82,1,1
23.12411763345528,89.67373933229655,1,2025,79,1,1
24.062138453132885,91.02732080240784,1,2025,0,1,1
22.571294407608125,90.84343566374858,1,2025,86,1,1
24.189160234307383,88.74748644284091,1,2025,0,1,1
22.329378101594735,89.069801966783,1,2025,40,1,1
21.791287246407148,89.33687110075174,1,2025,38,1,1
24.57229170298436,92.12173831305066,1,2025,29,1,1
22.880943686044127,92.2100427054796,1,2025,73,1,1
22.93969350562554,90.5061182745617,1,2025,85,1,1
22.42280289114317,89.93443042774804,1,2025,48,1,1
24.21377407309226,90.64706394264006,1,2025,85,1,1
25.025671426879484,91.19135317328808,1,2025,100,1,1
24.67757425428317,92.06972585810014,1,2025,83,1,1
22.962780208427414,90.6158924022811,1,2025,89,1,1
25.676141524110427,89.79501189565269,1,2025,46,1,1
24.433861317701545,89.74803000629323,1,2025,74,1,1
24.238028585763487,89.7244941458493,1,2025,34,1,1
22.67882274711723,90.85017302837949,1,2025,13,1,1
22.45343544233165,92.05472399285534,1,2025,20,1,1
22.8461788845487,92.24849059963992,1,2025,35,1,1
22.58342166394374,90.86436640986857,1,2025,50,1,1
24.727071426438155,89.63205750311342,1,2025,0,1,1
24.620441402213167,91.03127338965795,1,2025,89,1,1
25.278457347830717,89.66861893517708,1,2025,27,1,1
24.438083399536904,91.64581087552412,1,2025,46,1,1
22.751137127488853,91.3072358449395,1,2025,76,1,1
25.73641847967485,89.74865882699213,1,2025,66,1,1
23.04398791011182,90.55139336488132,1,2025,37,1,1
24.35454007811379,91.49633121224664,1,2025,6,1,1
23.394959691617316,90.347655458443,1,2025,78,1,1
22.647741038286696,91.16251725266784,1,2025,81,1,1
22.52916342078292,91.17518349817392,1,2025,32,1,1
23.460716370414865,89.49587290604089,1,2025,91,1,1
22.60453207312055,89.34747122110434,1,2025,25,1,1
24.65879946484507,89.84091580667119,1,2025,97,1,1
23.326687730024233,90.56217314829075,1,2025,87,1,1
23.091508788641743,88.92184943948851,1,2025,0,1,1
26.221868059213037,88.53153144853859,1,2025,81,1,1
22.79973598435972,90.4685686956855,1,2025,43,1,1
23.614418115527716,90.45662110240671,1,2025,15,1,1
25.308640741377133,89.70392272584297,1,2025,99,1,1
22.80970728401345,89.83013602326176,1,2025,0,1,1
22.57695379389808,90.87802080218718,1,2025,83,1,1
22.829380388735665,90.63718247451474,1,2025,59,1,1
22.95029362597815,89.92023704625895,1,2025,55,1,1
22.996107705468248,92.24435834933298,1,2025,0,1,1
25.85284014049674,89.80498319530642,1,2025,51,1,1
24.46548201570255,88.31566628576466,1,2025,81,1,1
22.96170223008647,92.21022236853644,1,2025,88,1,1
25.046781836056297,89.80821713032924,1,2025,12,1,1
23.362710172917424,89.16556237607014,1,2025,41,1,1
22.80162244645637,92.16144384860874,1,2025,0,1,1
22.653220761519822,90.88502766140331,1,2025,70,1,1
22.817522626985287,90.3039075041064,1,2025,37,1,1
22.160135502066623,90.819540477191,1,2025,6,1,1
24.729766372290513,89.67885972941603,1,2025,73,1,1
22.53221769274893,91.14185600113308,1,2025,77,1,1
22.950383457506565,92.2242360869687,1,2025,53,1,1
25.633471548114752,89.7032939051441,1,2025,89,1,1
22.237929605671372,89.53369197950232,1,2025,23,1,1
22.55207046052797,89.02210142519625,1,2025,72,1,1
25.784658010432068,89.00206899436039,1,2025,66,1,1
22.215920881210444,89.11283126889232,1,2025,84,1,1
22.444272626433627,90.67033030849876,1,2025,99,1,1
22.636062939593145,92.16692357184188,1,2025,0,1,1
25.07939068086983,89.65379673298911,1,2025,99,1,1
24.80459603545767,91.07178740897176,1,2025,41,1,1
22.380851567374787,89.62927272573263,1,2025,91,1,1
22.82677527441172,91.56154890187372,1,2025,0,1,1
22.801083457285905,89.94943229299284,1,2025,40,1,1
22.52134807781108,90.99875437637284,1,2025,82,1,1
21.677291036852377,92.50271382504576,1,2025,19,1,1
24.835677744288205,89.65101195560833,1,2025,91,1,1
24.03806360351848,90.75953301621182,1,2025,54,1,1
22.69391444389044,89.53476995784327,1,2025,86,1,1
22.964756502052477,92.18839330713232,1,2025,33,1,1
24.741085144870414,89.69817350802461,1,2025,50,1,1
24.22724880235405,91.1689851227135,1,2025,78,1,1
24.473117695617567,88.7916835548196,1,2025,6,1,1
22.918672927977145,89.69422092077448,1,2025,91,1,1
22.551351808300673,89.72404498820725,1,2025,15,1,1
25.09771631266587,91.08732826338704,1,2025,3,1,1
24.485873772652063,91.86967104432672,1,2025,2,1,1
25.0513632440053,91.26681165715412,1,2025,92,1,1
24.42191372442275,90.32133482061832,1,2025,94,1,1
23.26721925821552,89.55165828518471,1,2025,89,1,1
22.827583758167425,90.29752946558916,1,2025,75,1,1
26.01624369067808,89.45005882655079,1,2025,98,1,1
22.433762337609423,89.02084378379848,1,2025,44,1,1
24.814657166639808,88.85061303745783,1,2025,28,1,1
26.030886229809227,88.7533254921877,2,2025,11,0,0
24.034470342382004,90.3933797064047,2,2025,0,0,0
22.801802109513197,92.38350738684308,2,2025,0,0,0
25.198597119072492,90.20554198049533,2,2025,0,0,0
24.946080692706495,90.10609847854327,2,2025,0,0,0
24.683503135158357,89.5620787424805,2,2025,0,0,0
24.540311678869703,89.60986911559566,2,2025,9,0,0
25.092865410131623,91.40075046601632,2,2025,4,0,0
24.66436901960661,90.9119771199269,2,2025,9,0,0
25.049836108022298,92.19881376442812,2,2025,0,0,0
23.755723109719717,89.13573830863737,2,2025,0,0,0
21.810511193487304,90.2152437855638,2,2025,0,0,0
21.719871181319643,92.03379324673536,2,2025,0,0,0
