class,Field_Truth,Month,Year
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,1,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,1,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,1,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
0,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,0,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,0,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,0,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,0,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
1,1,4,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,1,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,1,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,1,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,1,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,1,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
0,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,0,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,1,5,2025
1,0,5,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,1,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,1,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,1,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,1,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,1,6,2025
0,0,6,2025
0,1,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,1,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,1,6,2025
0,1,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,1,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,1,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,0,6,2025
0,1,6,2025
1,1,6,2025
1,0,6,2025
1,1,6,2025
1,0,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,0,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,1,6,2025
1,0,6,2025
1,1,6,2025
1,1,6,2025
0,0,7,2025
0,1,7,2025
0,1,7,2025
0,0,7,2025
0,0,7,2025
0,0,7,2025
0,1,7,2025
0,0,7,2025
0,1,7,2025
0,0,7,2025
0,0,7,2025
1,1,7,2025
1,1,7,2025
1,0,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,0,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,1,7,2025
1,0,7,2025
1,0,7,2025
1,0,7,2025
0,0,8,2025
0,0,8,2025
0,0,8,2025
0,0,8,2025
0,0,8,2025
0,0,8,2025
0,0,8,2025
0,0,8,2025
0,1,8,2025
0,0,8,2025
0,1,8,2025
0,0,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
1,1,8,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,1,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,1,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,0,9,2025
0,1,9,2025
0,0,9,2025
0,0,9,2025
1,0,9,2025
1,1,9,2025
1,1,9,2025
1,0,9,2025
1,0,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
1,1,9,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,1,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,1,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,1,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,1,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,1,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
0,0,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,0,10,2025
1,0,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
